SK_ID_CURR,TARGET
108327,0.15716695949464626
108332,0.3827052642498143
108346,0.3172329566919644
108349,0.6655436431476751
108353,0.4849207635352578
108362,0.5006772694838724
108363,0.21634420683833605
108377,0.8331327007947762
108378,0.6915459040638539
108381,0.13317473286780537
108383,0.674842685067818
108390,0.5732667497343727
108407,0.2237131594550591
108408,0.2366112511334193
108411,0.35899402044986983
108412,0.3105611353930977
108419,0.40595908997217545
108436,0.7951484868214727
108437,0.788939546019229
108438,0.4126491149781331
108441,0.3846056219947164
108448,0.19189314825040982
108449,0.3426706925516517
108466,0.27781175409098974
108467,0.6671674031258096
108473,0.42519355265964565
108474,0.5361870919205448
108476,0.26059410105902187
108479,0.20976617076832496
108486,0.0845359492707254
108493,0.23502233438844777
108501,0.30164756148228483
108506,0.7155772493444016
108510,0.4948462991516938
108511,0.3788516071713603
108514,0.36082193856205724
108517,0.20285616199366885
108519,0.47461428904988356
108522,0.09561175718129605
108548,0.6505613167265364
108554,0.37761205086944205
108555,0.6372606269559095
108559,0.3354881280667899
108562,0.23924911468979082
108571,0.4567794305481051
108572,0.29747435889344337
108579,0.4492247580077584
108583,0.20026224852507693
108584,0.14864352444950354
108592,0.24483867110769464
108602,0.20379671752107037
108609,0.3052409437952338
108613,0.49887090883753193
108616,0.45326480947681785
108618,0.47592316204214796
108620,0.17421981559129296
108643,0.16292650181739998
108649,0.22968311053528778
108654,0.6644654856511787
108655,0.160652699671129
108656,0.28799976416124135
108667,0.4758489393567594
108668,0.5534809201873417
108682,0.4385915118497613
108690,0.4196849164044304
108691,0.5595734199510854
108692,0.6398568218351718
108695,0.34356385764549446
108699,0.2935183601473429
108710,0.6408022210477055
108718,0.7494117714415569
108739,0.425034303531179
108740,0.2449620775054545
108741,0.11038087367770488
108742,0.596943416640693
108763,0.066871924613263
108767,0.625349768479061
108769,0.6240426375438634
108779,0.7484817771984253
108788,0.20853518916351896
108801,0.2777720055705907
108802,0.32928655345531016
108810,0.448047688374073
108811,0.2232686026575813
108813,0.16461888160333682
108814,0.5940238823832606
108825,0.3617191953330482
108826,0.6309464328889729
108830,0.5077912220670964
108834,0.369631624449238
108852,0.24922114592281736
108887,0.5670456033187333
108901,0.4709248387353683
108908,0.1912360240047853
108910,0.4493455887859496
108920,0.33651266605083363
108922,0.1493357550037652
108929,0.5835904193839347
108930,0.2259184046898481
108937,0.549753807038518
108938,0.31709036740324925
108943,0.5745910546456305
108948,0.20438466707524283
108953,0.4168765364404178
108956,0.5407962473987142
108965,0.17885563108293487
108985,0.7041042911115821
108986,0.6161376648738434
108987,0.27060747744965213
108990,0.1600868033822037
108991,0.3458532132078515
108993,0.8050438721986533
109000,0.6237469707783954
109001,0.5351304937651538
109012,0.8134543110729345
109014,0.40209091127585306
109015,0.5382985163554487
109021,0.276791376936044
109037,0.3751798135741625
109042,0.7082988628945714
109044,0.3641121299507605
109046,0.8903605239831368
109064,0.029596539343905794
109084,0.5146606334410087
109086,0.4247038577747856
109092,0.06859395400331805
109093,0.660032580540417
109100,0.47181178323796696
109101,0.05456468941281484
109110,0.2479862986487961
109114,0.6594394727756339
109126,0.36114316237111094
109152,0.1612438964160935
109162,0.4640048456596312
109167,0.4377245344112437
109168,0.5747012159758527
109169,0.19000294850369873
109179,0.4201237760145751
109184,0.4880402420025855
109191,0.5815879654249544
109192,0.3960685880353252
109193,0.12226090948102453
109196,0.5196169095864104
109206,0.4746557432460665
109210,0.11191910627042065
109244,0.6232843350442282
109249,0.32975585093535476
109273,0.2303240848063821
109276,0.7916776499974091
109281,0.2891903378701847
109287,0.3268944062308243
109297,0.541212073415317
109298,0.32827524775989414
109306,0.3718437722251646
109309,0.42573035297536277
109321,0.8266153160760888
109328,0.6989887624731181
109336,0.33518147734327586
109342,0.3365239493864994
109346,0.20283314555124643
109347,0.4405910803424191
109348,0.7433302622910568
109362,0.5574908892776248
109363,0.12566322362326982
109367,0.2896438684305887
109370,0.09209022384162673
109393,0.618517368134453
109405,0.29943984796149564
109413,0.482890406989699
109414,0.9110416123966392
109421,0.31609955873467827
109427,0.5244319128965826
109428,0.3002339284967351
109429,0.630455707167786
109437,0.1572655016320386
109443,0.19106520183251827
109461,0.36263417727249025
109468,0.48549077652159506
109469,0.12008082108854957
109471,0.5255793034537156
109479,0.4707291212739749
109484,0.11866162668341737
109501,0.4360280327042382
109505,0.29838565238820663
109535,0.30893666520968216
109539,0.18518757103106237
109544,0.5392032117233335
109545,0.14930832972599564
109551,0.6448335814971354
109553,0.22608760992252047
109555,0.3099441945947492
109561,0.36594806373212835
109580,0.17031051732526795
109583,0.7712004534949676
109593,0.6581265774591125
109604,0.5695304200465421
109620,0.47260820472835186
109635,0.09838612444973463
109637,0.86130138165541
109638,0.5280879388569105
109642,0.40714002595051335
109649,0.20542291070500618
109652,0.26173998771623397
109656,0.19454450810018672
109663,0.32605615514112957
109696,0.7728269775315982
109700,0.7137391352897215
109709,0.5587779569702147
109735,0.18856647849939162
109740,0.2341085047980121
109741,0.4665294233450334
109749,0.5199440908660649
109764,0.12885936562983216
109771,0.4997950264997093
109772,0.16895429542435708
109773,0.6619969393421703
109798,0.34440332419208886
109802,0.6828446239458434
109804,0.3658033960818526
109813,0.436680871974648
109818,0.5118061471289271
109848,0.35984169664968435
109850,0.23450941928236896
109851,0.2927731929448953
109855,0.19119563082830027
109871,0.8047003185557394
109877,0.483642568789948
109883,0.15253186381354814
109886,0.12857021866668952
109905,0.5490530852316776
109936,0.8025064117508278
109950,0.6397408410547997
109958,0.49040882553688697
109959,0.479415080582709
109969,0.28149186641824125
109971,0.14628069796564547
109984,0.2033831264649816
109985,0.7592135020560231
109988,0.28675362092558326
109992,0.4798006334854593
110005,0.492721556673878
110009,0.3810049547897226
110011,0.7693278658037912
110014,0.3795043890185943
110026,0.276721360737915
110042,0.26243403911796187
110058,0.1367805376665616
110069,0.5021905476999824
110080,0.20784559277924905
110087,0.3915052066297711
110091,0.2620275792787495
110094,0.3680040159739743
110098,0.7037609744859585
110105,0.4023342923388528
110117,0.34548183177441066
110136,0.7168596754387762
110138,0.8065169974166455
110149,0.6199305125715684
110164,0.688466530802064
110202,0.6182178382173449
110212,0.17009770624101112
110226,0.08260474572599943
110236,0.21774019201519293
110249,0.22229010501064325
110257,0.357442588655755
110258,0.13651453316274106
110277,0.23036155370682468
110282,0.4003703841816858
110284,0.23317098920486368
110286,0.3613594481124067
110289,0.1921001001313403
110304,0.16548608717085084
110319,0.4985465131262605
110324,0.41369970990108773
110326,0.27853095280730067
110335,0.38128623426997804
110337,0.6387297399747655
110338,0.4039619369737648
110343,0.28513011665701554
110345,0.2199628526156488
110347,0.7130851165567836
110355,0.09602552907111311
110359,0.4071928161540468
110360,0.5439071957485063
110364,0.5368061064556712
110371,0.5538891385922317
110372,0.26932808339910275
110376,0.4585190394310886
110379,0.7447367483021305
110380,0.45146652962027756
110393,0.48354920614114827
110401,0.8368932944086922
110406,0.29518483494153863
110411,0.4297649999426515
110416,0.26451142977288955
110420,0.12240385005059223
110443,0.3006143670623071
110465,0.21553784489073793
110468,0.4025792676040033
110469,0.5107109400742966
110471,0.7592723215826279
110487,0.7914172416820615
110491,0.5496177085013719
110504,0.5056317118793019
110547,0.23449425675402236
110550,0.14294148387227418
110559,0.6671403934769632
110578,0.5428463157445255
110582,0.5100506832621835
110590,0.23180581605169556
110598,0.3200498779887539
110601,0.8291833109959742
110602,0.2697650226736788
110604,0.5106040962939697
110625,0.7954952910255819
110626,0.6370173519232842
110636,0.661801805872315
110637,0.41456928404481963
110638,0.5770371264385181
110646,0.1773859376029679
110648,0.3096443189772173
110652,0.377157842986607
110681,0.2616160585757312
110682,0.44586733481753976
110687,0.6450190103937572
110691,0.1263200292357278
110694,0.34455324610285754
110695,0.33726993220153634
110696,0.5242526250991935
110708,0.20768661962323187
110710,0.25089896191956734
110717,0.3935371319384826
110730,0.3828254742289886
110740,0.37642086432115096
110742,0.3505025571916298
110747,0.3070673163228266
110761,0.39603179604988126
110766,0.23647520469594785
110769,0.2236642164375796
110774,0.4819266902376949
110803,0.2968064682984594
110805,0.23813966888647448
110809,0.8080647184769348
110827,0.4297152901910666
110832,0.325282743144725
110839,0.5762235313974405
110859,0.6626256381530714
110861,0.13427606901433867
110863,0.6749492373168783
110865,0.5233884361023219
110881,0.5501482921124122
110889,0.27270862295325227
110891,0.198332177965939
110894,0.10155212462136974
110895,0.4707640805012245
110907,0.8361806928152827
110914,0.498066682027801
110933,0.10856641673261565
110934,0.125276756112964
110937,0.18895439077196222
110953,0.20607663630759948
110954,0.544448222715285
110958,0.6884470672117741
110970,0.4847400783635034
110974,0.5813999425902571
110977,0.7367217315380448
110989,0.19714201815032262
110993,0.867598558702816
110994,0.6743185034674113
111018,0.14017486355937275
111019,0.2258965514907526
111030,0.4277498045319484
111032,0.4167939179734157
111041,0.2688422478449144
111045,0.2982810233844747
111048,0.059004305928850496
111052,0.4614570417912645
111070,0.7980936066078393
111084,0.6522049845920095
111091,0.5231983845452763
111104,0.13870745632679587
111108,0.2651959994834354
111112,0.39036878388108887
111127,0.07908510325058224
111142,0.5342172025399997
111146,0.6630000729104983
111165,0.42924604772031966
111168,0.2536354678654936
111169,0.8512353304590503
111172,0.28128347530618014
111173,0.13584763653439175
111174,0.6873171447584285
111175,0.7179955496410857
111176,0.27977887787595335
111177,0.4132513425028572
111180,0.2216625864405531
111182,0.1801866651534287
111192,0.2547930660882302
111194,0.6457540129389212
111196,0.6919606194413759
111197,0.20585649141433351
111198,0.24201550323169804
111205,0.3692606755269968
111207,0.3818187568242527
111222,0.16075478618805486
111228,0.387627969880961
111233,0.3082280028709927
111256,0.25072755747892195
111258,0.09671268961938437
111262,0.2702660330390371
111263,0.5313171299548776
111267,0.08964698778021503
111269,0.3850290897739298
111276,0.32422801126400835
111277,0.7750450480990239
111279,0.5776257302835257
111290,0.12199962993410059
111294,0.1214485790392966
111295,0.4120104968717789
111315,0.7770712713266328
111318,0.49092147964124916
111327,0.20040531120285776
111328,0.4841922964325347
111332,0.5022181815689517
111338,0.20999818968801576
111343,0.6964859488904867
111344,0.26205322492723643
111345,0.9002201734482254
111347,0.2857232408382924
111356,0.15148848481054855
111359,0.4602434090621379
111367,0.3103951406237692
111368,0.1490372957749876
111391,0.6878195038964655
111408,0.09691897613858366
111412,0.5146862720863115
111419,0.5708676842855982
111422,0.30184677375693136
111423,0.8173949675053566
111439,0.3011784789755652
111452,0.843799165069377
111456,0.35973947221614516
111467,0.32032412968082496
111478,0.6413496057252068
111482,0.3030789051073972
111488,0.7197886813601448
111503,0.5080152653256408
111510,0.13862666764888398
111512,0.15844208002268723
111518,0.48182904117129066
111532,0.5279032192562615
111537,0.07772540769640857
111541,0.47687398077904275
111544,0.43753394936426604
111550,0.1341855386039672
111554,0.6485935906013022
111560,0.7168349550432734
111566,0.20656748902695282
111567,0.63285827255615
111592,0.22370120164200658
111618,0.4599459888998107
111620,0.28223598752281204
111627,0.18698390723512726
111641,0.715624399131513
111646,0.828877000903402
111652,0.34520346490410564
111657,0.18291579967168975
111664,0.3899150372262029
111665,0.31839986790238534
111669,0.21332796717271735
111673,0.2630971380710608
111687,0.12183317947839288
111688,0.3350316604656599
111689,0.2528812497459218
111694,0.5637447402741289
111695,0.4018848628719304
111698,0.3451287703357996
111703,0.13938779069138083
111709,0.12785849906994934
111712,0.24561304393337616
111715,0.41846793806462845
111724,0.4527612955251128
111730,0.20152476652353019
111747,0.2545631426350028
111760,0.2610854385777217
111761,0.21505263584076512
111763,0.41308669624106575
111776,0.2165621938512467
111777,0.1658355828690108
111781,0.15126587882169193
111793,0.3613252590957148
111804,0.7809581070862879
111810,0.7740382534628775
111816,0.4167109420110191
111818,0.4729732821720588
111830,0.13357427274246506
111832,0.2672400078661838
111841,0.14325133247906346
111842,0.3290317219081984
111843,0.38337427701168153
111846,0.5194122906492696
111848,0.74211740599667
111856,0.1832331673091961
111857,0.10594670904623942
111877,0.1371332556646493
111882,0.23471875696648659
111883,0.37334674498938747
111891,0.14359185822701756
111893,0.22941583454374034
111901,0.346424730689747
111912,0.5051744732867902
111913,0.26204329657419934
111955,0.23383661609967793
111958,0.29719966993348934
111960,0.6196779968993464
111967,0.3696301438003311
112000,0.4956827905152022
112003,0.5176290220840095
112015,0.8136931157200216
112019,0.8797485124374411
112020,0.338570568331616
112028,0.2801961075658467
112029,0.5521818301294141
112031,0.3690920593612316
112039,0.37288483400191363
112042,0.10207085903186061
112049,0.06226171209815028
112052,0.5009302640879498
112054,0.12095272253943579
112055,0.2679201712231598
112063,0.43691206618063083
112070,0.2529948976784191
112071,0.30004222745618897
112080,0.15175052597373606
112083,0.22142059973279682
112085,0.37119450171208834
112089,0.485607064446072
112098,0.7996592234811242
112100,0.3627415700512364
112105,0.49161102429055886
