SK_ID_CURR,TARGET
108327,0.11482109599366105
108332,0.4028105021380928
108346,0.27991334160102377
108349,0.6797292714388541
108353,0.4046254842429189
108362,0.41147359686419205
108363,0.2557873453622465
108377,0.8712008181960088
108378,0.6995312787983093
108381,0.10303077295754923
108383,0.7487556273181835
108390,0.564315558859359
108407,0.16295611752812966
108408,0.26876203954099376
108411,0.32097024255720236
108412,0.3496037745174987
108419,0.3599584572914295
108436,0.7971102708951916
108437,0.7853596793141507
108438,0.3657744120945097
108441,0.35124019284504193
108448,0.1315834590024721
108449,0.4117638479960194
108466,0.224197212586816
108467,0.6011333760863334
108473,0.3659680859766722
108474,0.44042431711954055
108476,0.2970419279118741
108479,0.213296246860133
108486,0.07059392914583625
108493,0.18646138437821258
108501,0.25209200380442376
108506,0.7084170394988774
108510,0.4586307310317761
108511,0.3173503879891817
108514,0.342264464527936
108517,0.163765769758699
108519,0.4581870730160415
108522,0.07352164827014201
108548,0.7476668128087873
108554,0.3244956024648176
108555,0.6554738245817313
108559,0.2848932804493326
108562,0.19094259029426644
108571,0.4420431352505786
108572,0.3130292395796309
108579,0.4779708287223058
108583,0.18966285018354978
108584,0.13549964021288266
108592,0.23754741728765588
108602,0.17996577597143287
108609,0.24954988466202604
108613,0.5141084393822397
108616,0.45131153432184873
108618,0.43363581205376844
108620,0.13743002068472326
108643,0.2161400867070233
108649,0.22724832129156713
108654,0.6505427873878848
108655,0.15803197849676076
108656,0.22649674435245695
108667,0.4727314999066394
108668,0.5108873621098707
108682,0.46309781985491427
108690,0.34466679380856147
108691,0.5469819667048701
108692,0.6731200413887268
108695,0.357425187082228
108699,0.22943371397041587
108710,0.6555135772651616
108718,0.7604215199050386
108739,0.2921171719808397
108740,0.19108700695383457
108741,0.07331160259024128
108742,0.4786275150298418
108763,0.06989729206553663
108767,0.5943170980432246
108769,0.5727834670421383
108779,0.7579382982457137
108788,0.21822473188572053
108801,0.3037208430729228
108802,0.3513704557310654
108810,0.43582471608526807
108811,0.17524405345029256
108813,0.16577376417862397
108814,0.556720005310671
108825,0.32838423939567774
108826,0.6148937044102929
108830,0.506064869609303
108834,0.347466742513525
108852,0.25330313541251287
108887,0.5380400210099067
108901,0.43838516792374094
108908,0.15357395544466848
108910,0.37586683128084447
108920,0.40241604259241376
108922,0.16262538605239674
108929,0.6261032396254931
108930,0.18410029300060707
108937,0.45224509093087945
108938,0.3648122686170817
108943,0.6161804074903683
108948,0.2061539117759405
108953,0.42406018145666036
108956,0.560684041510305
108965,0.21389879299031728
108985,0.6215001141236437
108986,0.6704052767426767
108987,0.2994962624464086
108990,0.13254144019320774
108991,0.2275736858306191
108993,0.8037380631595126
109000,0.5261822798456163
109001,0.5544739972026412
109012,0.8116862095876103
109014,0.40354561849790116
109015,0.4286274384991011
109021,0.31002241670034086
109037,0.33810691312224384
109042,0.6950631444425106
109044,0.3252035212527674
109046,0.8973909100852168
109064,0.01842858013242204
109084,0.5066756688410039
109086,0.3227987078631074
109092,0.07862923452341586
109093,0.6489629697459589
109100,0.6170880587189456
109101,0.03939050934213762
109110,0.2681999399375474
109114,0.6489245475191663
109126,0.351098952262597
109152,0.17173578749401608
109162,0.4408538850201017
109167,0.4134880723992334
109168,0.5081944084642679
109169,0.15995516126400236
109179,0.33451739424635185
109184,0.49322053080876216
109191,0.5842586270616207
109192,0.2955634820858614
109193,0.09037306090668486
109196,0.4088160377161802
109206,0.49870779573888946
109210,0.10635313726571016
109244,0.5116592535554215
109249,0.30134662656294414
109273,0.24259992671387864
109276,0.8159916755068946
109281,0.22047739410394476
109287,0.46308274209269595
109297,0.5574072221648182
109298,0.3705712445522925
109306,0.3781490571625696
109309,0.3674066646828223
109321,0.8254074392413151
109328,0.679925686911413
109336,0.25547254444597584
109342,0.3182779597864235
109346,0.19944572210504988
109347,0.4457895347233414
109348,0.6588211732903293
109362,0.422520790306162
109363,0.15269640630189887
109367,0.34434474204786714
109370,0.10010363277551151
109393,0.6042869546494241
109405,0.22133307621936754
109413,0.3990203732069125
109414,0.9068904247624126
109421,0.32036617533474104
109427,0.4838751304680087
109428,0.23732893904186786
109429,0.6054033635589389
109437,0.14344814012418083
109443,0.15931905085686202
109461,0.3990269374514931
109468,0.5320531061111958
109469,0.10984703039290378
109471,0.46461647403153955
109479,0.4677908033012871
109484,0.11751494659635295
109501,0.4528415281400834
109505,0.3865810867507131
109535,0.25134672260859997
109539,0.16578383304236616
109544,0.49988784584440343
109545,0.13697107087994773
109551,0.6552119780617772
109553,0.2847140850920834
109555,0.2887478173550486
109561,0.4254664927838835
109580,0.1479702439245943
109583,0.7911234804975373
109593,0.559685435589951
109604,0.5833983436318966
109620,0.4832133023590633
109635,0.14001231593315783
109637,0.816163554958673
109638,0.5630358101964116
109642,0.39126859121996715
109649,0.16105738651413604
109652,0.22873638686222938
109656,0.14683621397681007
109663,0.36179049397740337
109696,0.6453070087925532
109700,0.6310510703170478
109709,0.5024484541104259
109735,0.18474935239075232
109740,0.38101242623269993
109741,0.4920966237876606
109749,0.5072907431271607
109764,0.14673216905821904
109771,0.5094851840573184
109772,0.1396405568004052
109773,0.6309178219207563
109798,0.32590989493456834
109802,0.7017748639465514
109804,0.4029904776981399
109813,0.4253296511065484
109818,0.4714789725095728
109848,0.3677282599377255
109850,0.25269545258798326
109851,0.28719481985578704
109855,0.2034393507948841
109871,0.7510181689664384
109877,0.4631820072343832
109883,0.14255258176893246
109886,0.11151242298327442
109905,0.4842771390168925
109936,0.8101202354262246
109950,0.6456606220565725
109958,0.5121259118270066
109959,0.5376745668696544
109969,0.20592341222104196
109971,0.14795753401795586
109984,0.18566868584379478
109985,0.6902279449762316
109988,0.24607136023698548
109992,0.4952394229423888
110005,0.43760062810344363
110009,0.301820118738909
110011,0.7941794255174148
110014,0.3547537144653793
110026,0.22379364316118094
110042,0.236891612888141
110058,0.09619909331351308
110069,0.3912560480163497
110080,0.16982387887126416
110087,0.3263963552580378
110091,0.34350891152428675
110094,0.30348047686793966
110098,0.6167985235415745
110105,0.4342013825605715
110117,0.3141155147562015
110136,0.6479592716149565
110138,0.8211376522778622
110149,0.66678120046419
110164,0.7018693135987706
110202,0.620477917050386
110212,0.11496264956405122
110226,0.05815252201890711
110236,0.19379918108492244
110249,0.1575875556388799
110257,0.44897393801625796
110258,0.11121633705354131
110277,0.1764044522861543
110282,0.28002029042581666
110284,0.32502041600932435
110286,0.30188518799364716
110289,0.1521251363934396
110304,0.24489467243728802
110319,0.48965417448802756
110324,0.4218927415895535
110326,0.2381440413401863
110335,0.19019495280474544
110337,0.5727165280866402
110338,0.35458758925858463
110343,0.2951174766659401
110345,0.2367268644969897
110347,0.6971053445316111
110355,0.09380676652771522
110359,0.41507087111244023
110360,0.5599132347556983
110364,0.47600370183114044
110371,0.5687905498544442
110372,0.25516692142229264
110376,0.472312194629913
110379,0.6098173810436331
110380,0.38372484376603244
110393,0.42679037583124824
110401,0.8366943466330176
110406,0.2420807186004596
110411,0.40138868909590786
110416,0.2257332944787025
110420,0.15641054537310886
110443,0.28751614159674294
110465,0.2355399614732095
110468,0.4115431450556689
110469,0.5169828305554562
110471,0.6875517331347842
110487,0.7110428942745731
110491,0.5596672084259513
110504,0.5241027456060791
110547,0.2782626277274231
110550,0.14740362270695911
110559,0.5622487110814416
110578,0.48812970970450364
110582,0.5349666004579546
110590,0.26275435285189386
110598,0.3005003443442852
110601,0.8171530707734425
110602,0.2451203936817953
110604,0.41867213397625225
110625,0.6810191641950916
110626,0.6257878966169335
110636,0.7260157744851847
110637,0.3168216971943282
110638,0.5691029989183277
110646,0.19098515027015542
110648,0.32954766818614467
110652,0.3196199769923755
110681,0.28544757742725824
110682,0.3713460099820291
110687,0.6266834479560393
110691,0.1489968872213494
110694,0.36150709615739185
110695,0.3246378540747342
110696,0.5176006732343248
110708,0.19126550320883
110710,0.23666437810175817
110717,0.3477258835096849
110730,0.35516225931893824
110740,0.3475748945377833
110742,0.2923658471668199
110747,0.2794085571709895
110761,0.33461150347339286
110766,0.1820096297656703
110769,0.16804036443023646
110774,0.5444722508487922
110803,0.25000455320703063
110805,0.23263566679370234
110809,0.8260560449918052
110827,0.3954046962723765
110832,0.342470610919713
110839,0.5782842582994442
110859,0.6807215805196601
110861,0.13118468214212448
110863,0.683192027748881
110865,0.4521347656000702
110881,0.5643157008006795
110889,0.2661946989312138
110891,0.2186388155969844
110894,0.08539029825012255
110895,0.4888998783064813
110907,0.843149842736279
110914,0.5365280673880545
110933,0.090762869647008
110934,0.09869416517165891
110937,0.16814968594467447
110953,0.18626682824638627
110954,0.5553117464998597
110958,0.6818915301388109
110970,0.46902427387906853
110974,0.5227464080098486
110977,0.7561668277298734
110989,0.17142517691512982
110993,0.9062631702722805
110994,0.5784453580146671
111018,0.15281209795321038
111019,0.2669544391234122
111030,0.3467180375847622
111032,0.35420301015530686
111041,0.2982626194024448
111045,0.2789492742547166
111048,0.08070837162944017
111052,0.48488101022107644
111070,0.8062123272257257
111084,0.6538030714234606
111091,0.4655936366910215
111104,0.16164555207044784
111108,0.20799276830621571
111112,0.38267418259907326
111127,0.09203263911196188
111142,0.45978106565640664
111146,0.8384534581274615
111165,0.3898947467848748
111168,0.24820258448936655
111169,0.8468762874934992
111172,0.23497746539955022
111173,0.10973755937255462
111174,0.4939727793310825
111175,0.6555406603213443
111176,0.2911584612608823
111177,0.37917084372468157
111180,0.2022996065575005
111182,0.18120821284803906
111192,0.2439667635880575
111194,0.6301936227416886
111196,0.6834203373947993
111197,0.22348782874739448
111198,0.24491001364694892
111205,0.37875513459821764
111207,0.4020876892002024
111222,0.12031433631291008
111228,0.2823026909352882
111233,0.30499040204411065
111256,0.26446288715121213
111258,0.08170402993966246
111262,0.24476499626039372
111263,0.5289313365522894
111267,0.12900978859031945
111269,0.3829462861554045
111276,0.34507662161639163
111277,0.7555603277363422
111279,0.5214529824249442
111290,0.11856620455961644
111294,0.08759005649407348
111295,0.460619934023057
111315,0.8478112681885165
111318,0.45132391336733435
111327,0.23250885254583142
111328,0.535995856859844
111332,0.5186194150369973
111338,0.19577340930302345
111343,0.6599305124674246
111344,0.25567508673885325
111345,0.8989525522302324
111347,0.2547764900871518
111356,0.15279312312103924
111359,0.49664894334021853
111367,0.2553667462691264
111368,0.15508255819546118
111391,0.6893780916771018
111408,0.08546635375289907
111412,0.5098499852010803
111419,0.6541119661365491
111422,0.24381734992837933
111423,0.8396028225971024
111439,0.43242006162587954
111452,0.8809801800847978
111456,0.39372313639894924
111467,0.24478550663292734
111478,0.6507261404386335
111482,0.22281662291275356
111488,0.7330424956260109
111503,0.4893130036153597
111510,0.10781928577565418
111512,0.1261786419236734
111518,0.4594689794720262
111532,0.4615236000422376
111537,0.08646561532491577
111541,0.4713610949977811
111544,0.4557286621585313
111550,0.090685772202589
111554,0.5730872007378376
111560,0.7217001144896076
111566,0.2239972871234538
111567,0.592498940609849
111592,0.20427019067709812
111618,0.36239829124305056
111620,0.3084713145585296
111627,0.17049338532569236
111641,0.6130418393342891
111646,0.838525322265368
111652,0.32092971532795456
111657,0.2576955919159981
111664,0.3402223476434334
111665,0.3425853436824982
111669,0.23373904422918354
111673,0.22178805082823186
111687,0.1265857671614034
111688,0.3647196402262537
111689,0.17255464063456677
111694,0.5768233144609196
111695,0.4212144944339299
111698,0.17861999726516548
111703,0.09993821749410811
111709,0.10754316246087417
111712,0.2604636474698041
111715,0.4553134925245626
111724,0.47794547762325956
111730,0.2645417114421145
111747,0.22511795403755763
111760,0.21188735271557949
111761,0.18778492264197083
111763,0.44240108356320296
111776,0.20450946985069468
111777,0.15043117709512555
111781,0.160330008288587
111793,0.31221796156386217
111804,0.7412523586704003
111810,0.788845149559049
111816,0.4264621353520154
111818,0.4922485809731241
111830,0.14470557843443657
111832,0.2586772787124624
111841,0.20661095591275086
111842,0.27539277104295395
111843,0.4678780860770969
111846,0.5023975499763605
111848,0.696525017839766
111856,0.18916384514735415
111857,0.1296545887735624
111877,0.12377670171591919
111882,0.1984016824974757
111883,0.3436130406860657
111891,0.14042381541629037
111893,0.2255772433582851
111901,0.36418640896001664
111912,0.49549227863134737
111913,0.254780245414384
111955,0.22008133497569415
111958,0.24976895818481598
111960,0.6161087167548388
111967,0.33009058528608837
112000,0.5852169719521452
112003,0.5543805466128799
112015,0.8116044868651627
112019,0.8081926440078665
112020,0.41229621706348474
112028,0.2784730968006114
112029,0.5218538644239227
112031,0.26812507736976565
112039,0.30033457294206056
112042,0.1171039101391707
112049,0.05202739381244899
112052,0.5509435246310768
112054,0.10867433581370983
112055,0.22298252339977445
112063,0.42761214139824544
112070,0.23714280054474696
112071,0.31240904723532015
112080,0.16086286861217933
112083,0.19830663619100405
112085,0.3684680066263154
112089,0.49085140512959424
112098,0.8180020148168062
112100,0.2812620258817926
112105,0.4907659944899514
