SK_ID_CURR,TARGET
108332,0.32606453365074556
108346,0.3214846883457826
108349,0.7088050914734576
108353,0.36993768884511935
108362,0.38430265155027893
108363,0.26561098055106946
108377,0.825806089874764
108378,0.661323706970568
108381,0.14455927735937765
108383,0.7150752456970728
108390,0.6907326493937653
108407,0.20165121266147348
108408,0.2431362437393841
108411,0.3373465618595212
108412,0.18791784546605678
108419,0.2868940624624226
108436,0.7623507626110922
108437,0.8050182934049156
108438,0.4180935143223095
108441,0.303445951756565
108448,0.1349240125598448
108449,0.44148820649765613
108466,0.16815155173820545
108467,0.5291005870315156
108473,0.3248244163389493
108474,0.5503080519023666
108476,0.20185723068325395
108479,0.1801297627783166
108486,0.09169686446104407
108493,0.13253552194351415
108501,0.20456099188845386
108506,0.7512331132084715
108510,0.33654465551798796
108511,0.19791566265152596
108514,0.41751795490353694
108517,0.19779293307520893
108519,0.404184261909881
108522,0.13904328044110567
108548,0.7299611636111989
108554,0.32068419943036286
108555,0.66661574336443
108559,0.24735699416026535
108562,0.20265639833501575
108571,0.4322726951680711
108572,0.3208198369190111
108579,0.3586851970873355
108583,0.1391321404719151
108584,0.10874711997662284
108592,0.29134907774611024
108602,0.17704822127957148
108609,0.21715030990660622
108613,0.4635889037886515
108616,0.43235392545970835
108618,0.47250899557416975
108620,0.1328691893816642
108643,0.2086624338811492
108649,0.22071114940206177
108654,0.5675779666775804
108655,0.14330056775281233
108656,0.2640759860832044
108667,0.46203738272295747
108668,0.5360303381994674
108682,0.5396809451812288
108690,0.4162635188896439
108691,0.6062996043110601
108692,0.5079891371445865
108695,0.2936288591010415
108699,0.2722368948236462
108710,0.5401551092028246
108718,0.7804111686226982
108739,0.3486063116574413
108740,0.16336974984738414
108741,0.06730535559508391
108742,0.45812702877032013
108763,0.06119247086492607
108767,0.6570100838605282
108769,0.6868561557605801
108779,0.7537458109734037
108788,0.20601893974942598
108801,0.2583035107682808
108802,0.39420208427717707
108810,0.38900672804269054
108811,0.14394358815226294
108813,0.08249760840408839
108814,0.6974226058156672
108825,0.2344747766301669
108826,0.47062160373420353
108830,0.4299283539109293
108834,0.42362171110895935
108852,0.21198710704438817
108887,0.5282125598101545
108901,0.44114779270686466
108908,0.12467293514657593
108910,0.4587436922624958
108920,0.39237394172555856
108922,0.17018299792851035
108929,0.716919574065814
108930,0.13489542370274643
108937,0.4297118267141417
108938,0.3750911606431497
108943,0.580717179540521
108948,0.2586431717473679
108953,0.4487264523158529
108956,0.5780170374212903
108965,0.16224221709139347
108985,0.5014816626598984
108986,0.6009184262088332
108987,0.20739242683378045
108990,0.09531329735593388
108991,0.2761628750732186
108993,0.8151684235765946
109000,0.5498987355252921
109001,0.5075360521029154
109012,0.8125545759140129
109014,0.49468518322343363
109015,0.35023549249579855
109021,0.44781966747776397
109037,0.25545970994849493
109042,0.7454342380511132
109044,0.29808830725619395
109046,0.8926955370714239
109064,0.025817600634421657
109084,0.43925993984703815
109086,0.3098803060734805
109092,0.07228405715695316
109093,0.6701648077634201
109100,0.6303010490356233
109101,0.045819412425233075
109110,0.28679392075390486
109114,0.623610566702118
109126,0.3409721065925808
109152,0.13584925385184868
109162,0.3859966560853991
109167,0.40993722940534916
109168,0.3803714123883373
109169,0.11707609979041685
109179,0.3129579975224484
109184,0.434744257530267
109191,0.5376971368678397
109192,0.3312853842757591
109193,0.07168670637977526
109196,0.5018529044906397
109206,0.39636907311125014
109210,0.11441962846708674
109244,0.48885404436395863
109249,0.23548665249817474
109273,0.24903216264019862
109276,0.7050941332990412
109281,0.3081530451195019
109287,0.47012698751707716
109297,0.5179416951431687
109298,0.3897797418060667
109306,0.3146103100862493
109309,0.3274632213283021
109321,0.8199555077974751
109328,0.6375107393226265
109336,0.18192403301523052
109342,0.4291629469453854
109346,0.2092094908491446
109347,0.40541566175389443
109348,0.5372045308176993
109362,0.4932716348183219
109363,0.14659192214394623
109367,0.37978205015249256
109370,0.08685000606072033
109393,0.5876065698103796
109405,0.28296954251332707
109413,0.5813918490189206
109414,0.8843332447139591
109421,0.34008386318850037
109427,0.4980829009542407
109428,0.32447483954778805
109429,0.5534655827377487
109437,0.16134081258356386
109443,0.18709671720869672
109461,0.3448717070348273
109468,0.60920851958563
109469,0.14845811305261272
109471,0.37963928283711124
109479,0.6029753533318112
109484,0.0900656315527291
109501,0.4801085422959861
109505,0.4360584525511326
109535,0.22746174403937777
109539,0.10616155355005027
109544,0.4751879035601409
109545,0.11538046796588308
109551,0.6757589163330631
109553,0.3354254191694471
109555,0.285843407864797
109561,0.38190123471924936
109580,0.19917828387939002
109583,0.815720554990545
109593,0.675152100348708
109604,0.5938935202375907
109620,0.5541957710450183
109635,0.18482492363535166
109637,0.7260632769332714
109638,0.5946192198698548
109642,0.3578625590462227
109649,0.17299751838843686
109652,0.2475415118443284
109656,0.17671733827216535
109663,0.3023527462391454
109696,0.6304468870746683
109700,0.5843373111599077
109709,0.49443915606433775
109735,0.1924669575583083
109740,0.3283556258956124
109741,0.5145047371224893
109749,0.5023095285201729
109764,0.13516915576548438
109771,0.5641239718887642
109772,0.16510911695591446
109773,0.7156566608378603
109798,0.31171086684365346
109802,0.6248447979597292
109804,0.28550741686973974
109813,0.45439698531827183
109818,0.470566305615824
109848,0.4904197521076044
109850,0.24139408710345672
109851,0.22694205790535776
109855,0.198552778043541
109871,0.7818558361983263
109877,0.4136521231991929
109883,0.1663822617553412
109886,0.11652614091919201
109905,0.565546329571444
109936,0.7525073556347305
109950,0.5559845086433877
109958,0.6060654958882083
109959,0.47935737874840767
109969,0.2299852930456905
109971,0.19216480106923745
109984,0.19479018414879268
109985,0.7681602265330276
109988,0.2607403387426787
109992,0.4809821916063115
110005,0.31937956387895006
110009,0.3170809987829912
110011,0.7409377517665026
110014,0.3541543974195699
110026,0.34161527745673215
110042,0.20239421021140686
110058,0.08991464583654686
110069,0.3818455981060221
110080,0.16157578250780386
110087,0.4207865144679212
110091,0.3348085014789237
110094,0.30000811713304565
110098,0.6672625989923608
110105,0.3288198195691542
110117,0.3307246225871996
110136,0.6913741530110736
110138,0.7935599465411876
110149,0.5878493454781937
110164,0.6132657567151752
110202,0.6081354822629982
110212,0.12082519107399922
110226,0.05936590336268888
110236,0.19957719262272305
110249,0.14276886806708855
110257,0.4621477132421913
110258,0.10995898049794763
110277,0.1537169714246912
110282,0.26315684552244245
110284,0.3263904313073519
110286,0.3211525090106021
110289,0.14291635607287975
110304,0.22052758501538072
110319,0.4926474938245686
110324,0.4831748486620939
110326,0.15198666160004473
110335,0.23568547579287508
110337,0.4942150616980973
110338,0.34545859073539453
110343,0.358056144289491
110345,0.23124060541530833
110347,0.6215942207094548
110355,0.08271157835136433
110359,0.43620949777687484
110360,0.43505525294371017
110364,0.5449419010318179
110371,0.4906430518018259
110372,0.2532689434794681
110376,0.35317853244324227
110379,0.6017044645971552
110380,0.45841360316826846
110393,0.49662313811759135
110401,0.8404369230891087
110406,0.24107914204733052
110411,0.42405632700864854
110416,0.2045207792523715
110420,0.23667511030868554
110443,0.23628573103464823
110465,0.1998923701694742
110468,0.3388188841635562
110469,0.5226048396361623
110471,0.6685726183523877
110487,0.7897388999506325
110491,0.6616125691589652
110504,0.5199776093641989
110547,0.24399993331071002
110550,0.1941522417495197
110559,0.5552071529061254
110578,0.5055810060625356
110582,0.4544473153742242
110590,0.1852163875459436
110598,0.244233858069728
110601,0.828313516340768
110602,0.2649286325895091
110604,0.3286457178226299
110625,0.6971809557892901
110626,0.6504211098435545
110636,0.7700321495171563
110637,0.37851871106218576
110638,0.45465622721267007
110646,0.18694969921042406
110648,0.29719093371277056
110652,0.2290646787171443
110681,0.2848289007133593
110682,0.481267660644348
110687,0.5935180582986164
110691,0.14278009814282133
110694,0.3146135181552096
110695,0.27740232032368617
110696,0.5505114001599138
110708,0.16895410657349227
110710,0.1649983298527877
110717,0.3183384916678814
110730,0.36153333989099445
110740,0.37141050781394536
110742,0.3187555618410982
110747,0.25904875613427397
110761,0.27537020160045256
110766,0.15711442739425951
110769,0.1214169703766243
110774,0.4480011093189713
110803,0.2524004128442771
110805,0.18221942074741737
110809,0.8224511877290988
110827,0.3645078988669098
110832,0.2818345177760021
110839,0.47758185387286844
110859,0.5319547725298847
110861,0.17957780650144065
110863,0.7014595577751435
110865,0.4548547285609341
110881,0.4916004886417982
110889,0.44400130340846333
110891,0.1881896999752981
110894,0.07085097566728125
110895,0.4561219546287259
110907,0.8256632467930812
110914,0.4379853243292686
110933,0.1154062466499818
110934,0.09913769039626043
110937,0.16003362328150444
110953,0.13057335702841974
110954,0.618156706338857
110958,0.7068756997301593
110970,0.4093879775665009
110974,0.5261084861805382
110977,0.5822035574220292
110989,0.1765130254469254
110993,0.8833861547970667
110994,0.5916052196798334
111018,0.14603200542625153
111019,0.23660672259570542
111030,0.2838207470080513
111032,0.4134933819503154
111041,0.17889470106809843
111045,0.2314429523014876
111048,0.09641851377856592
111052,0.3711937223371552
111070,0.8673948234080123
111084,0.7105861019387254
111091,0.4159927021978504
111104,0.12182556040122004
111108,0.1995755624993648
111112,0.2795670971142536
111127,0.08736859078067744
111142,0.4690866609743698
111146,0.8567718842594607
111165,0.37861879843838886
111168,0.3139702057858283
111169,0.811737369322477
111172,0.3114052798259408
111173,0.11417646943062351
111174,0.49303620956937294
111175,0.6371220841073384
111176,0.36225936749324683
111177,0.39714311276433467
111180,0.19751902538402463
111182,0.3218684367518986
111192,0.22306493687032025
111194,0.6117166887513937
111196,0.7769482063399463
111197,0.18178001009216066
111198,0.26609510505873163
111205,0.24964438163832553
111207,0.41401423822672506
111222,0.09696843424133039
111228,0.35591679505490903
111233,0.19238445930829318
111256,0.2885504340731715
111258,0.09009430943505309
111262,0.248304613478071
111263,0.5121769678222708
111267,0.08210013400697563
111269,0.354124139182379
111276,0.4092124923496252
111277,0.771634133939676
111279,0.4848513182096688
111290,0.12436311924111412
111294,0.16122548986320948
111295,0.5012111459475627
111315,0.8184626710943825
111318,0.4422071651630345
111327,0.2759451533221616
111328,0.5733137005447199
111332,0.4958562681397206
111338,0.19325022285167964
111343,0.554787367987517
111344,0.22547103488855216
111345,0.8794985908286994
111347,0.20048414134711245
111356,0.12191126806752242
111359,0.5825451245769797
111367,0.255433914464219
111368,0.13763773395172837
111391,0.7744354688526005
111408,0.06749030442014406
111412,0.5282239407730667
111419,0.5297410463352618
111422,0.24353841952240934
111423,0.8381091750801315
111439,0.41468569954404644
111452,0.8933404620038726
111456,0.3325388871924425
111467,0.239672105918966
111478,0.6741159165997099
111482,0.2923141936143268
111488,0.7572650383193342
111503,0.5278352667982494
111510,0.13882019522538994
111512,0.10442275137325668
111518,0.41415682058252073
111532,0.43722979760161607
111537,0.11416421299175328
111541,0.4238233367395062
111544,0.436117959902276
111550,0.14942605561477176
111554,0.6070733786186294
111560,0.6910486062181095
111566,0.23150172120246268
111567,0.5415913157696902
111592,0.20081894520525007
111618,0.45346324010557765
111620,0.478341078271444
111627,0.16668099911786588
111641,0.719146063391268
111646,0.8633890829579668
111652,0.2723960567037016
111657,0.22512459722502404
111664,0.27701634346984527
111665,0.43983323185952616
111669,0.23088963536256624
111673,0.15560284039112854
111687,0.1638630532748882
111688,0.39728781138861324
111689,0.21486989835996262
111694,0.4457656791295336
111695,0.35861173268593277
111698,0.23399809374026076
111703,0.11490526565884045
111709,0.13888405712165625
111712,0.37264951735959534
111715,0.5362553373397875
111724,0.4125006529748169
111730,0.2333184036399587
111747,0.2385256187803047
111760,0.2337766013419851
111761,0.1726598190601707
111763,0.5474196545250255
111776,0.3464514542412568
111777,0.12521398348928606
111781,0.14414404355408028
111793,0.30142923240683284
111804,0.706590091568047
111810,0.7044731321039973
111816,0.435005612912572
111818,0.3490146311687776
111830,0.13453093777120817
111832,0.3190960134468423
111841,0.24678153026030875
111842,0.33642064843401753
111843,0.4353236112294125
111846,0.5061103750363056
111848,0.7865466749789145
111856,0.18087491824897617
111857,0.08614625303234918
111877,0.10325786667526726
111882,0.14146424956291928
111883,0.3924074703994025
111891,0.11951479239035016
111893,0.28472909092289816
111901,0.48433437934612533
111912,0.4998629763391921
111913,0.177274021224398
111955,0.16370910669249716
111958,0.20189226208126682
111960,0.5083950984186989
111967,0.2215765114210369
112000,0.5704739906875601
112003,0.5297863849154985
112015,0.8308702680058881
112019,0.860296148715493
112020,0.27359200341244555
112028,0.21799409799903588
112029,0.5116904445878979
112031,0.294051972648636
112039,0.2680577488716641
112042,0.1182024911441743
112049,0.08723428587963905
112052,0.5134097040164786
112054,0.09135022448022526
112055,0.20706479021009455
112063,0.4303915279140764
112070,0.19639543607548632
112071,0.3182439062815129
112080,0.15573024308125943
112083,0.1698451985745649
112085,0.3028434426418294
112089,0.5403913679875562
112098,0.6614565578163579
112100,0.2370315251788401
