SK_ID_CURR,TARGET
108295,0.39898396807167014
108327,0.1650064724214202
108332,0.26179652881775056
108346,0.310705791193301
108349,0.709471633330728
108353,0.329694817397793
108362,0.2717743224508691
108363,0.2739201793126664
108377,0.8158028600441469
108378,0.5434798368916828
108381,0.14768223280055756
108383,0.7652186973718422
108390,0.4497416337237065
108407,0.15658792363105478
108408,0.31547302771254926
108411,0.4426880150259366
108412,0.26280947096751694
108419,0.18787460989109886
108436,0.709633999912687
108437,0.7373180165607137
108438,0.6051689912830066
108441,0.25073563298855805
108448,0.13439011342754645
108449,0.37684056259033083
108466,0.10151775550222128
108467,0.5329144915670644
108473,0.20289659969093898
108474,0.5035309388691415
108476,0.1498405934003865
108479,0.10512045506966328
108486,0.1447293124598919
108493,0.09874865779414901
108501,0.16919030046538233
108506,0.7054977177047224
108510,0.2424795159455595
108511,0.10848758569020134
108514,0.5336427329572737
108517,0.22787588342519838
108519,0.3799495637525764
108522,0.17572435604963713
108548,0.6157353209641795
108554,0.26551607741393185
108555,0.6470117712979724
108559,0.36604873652825654
108562,0.1976213712770773
108571,0.5411623035243641
108572,0.2917354731592287
108579,0.23980775930642573
108583,0.11635736986678893
108584,0.07771316177690399
108592,0.21746493758557667
108602,0.12352093273805345
108609,0.09658692184557581
108613,0.5728245134286297
108616,0.40094954771602265
108618,0.47473015712548594
108620,0.128886487027811
108643,0.1523876437685615
108649,0.13036115293834852
108654,0.4811038215755076
108655,0.11481546601599718
108656,0.2736809773182586
108667,0.48891143419141725
108668,0.5899773715443506
108682,0.42116083276503186
108690,0.3950538910004047
108691,0.5368423770612066
108692,0.42783425377957585
108695,0.14535234434612296
108699,0.28287608243668166
108710,0.6810594642837549
108718,0.7965907349014985
108739,0.37381210646548957
108740,0.11541901150375787
108741,0.059964739221867236
108742,0.27491327925380366
108763,0.07685364240183414
108767,0.6554995772226235
108769,0.7129373189746835
108779,0.7852725319327725
108788,0.16355849582704085
108801,0.28652912671794445
108802,0.2923635238934169
108810,0.28774304929347005
108811,0.09525107536347713
108813,0.09431359020171635
108814,0.6187759918299636
108825,0.18144410429756083
108826,0.31024933249506725
108830,0.4102806298177659
108834,0.3759867006561649
108852,0.20128069238316965
108887,0.6084705517539031
108901,0.3542877433078822
108908,0.11570119745580097
108910,0.40421742237406144
108920,0.34232428511306146
108922,0.12428693578427243
108929,0.7883598974477022
108930,0.10697593638360131
108937,0.3574055412852734
108938,0.3026515671761668
108943,0.44342870211042257
108948,0.25639358700346393
108953,0.4007764872501687
108956,0.5216710722932941
108965,0.05754743802055549
108985,0.4581953261731627
108986,0.5341870168279628
108987,0.15282399542031425
108990,0.05671143011415769
108991,0.1847241609488528
108993,0.8166541752118002
109000,0.44205116216943474
109001,0.44098684205024585
109012,0.8256410695924351
109014,0.48414136137876734
109015,0.3220605013548242
109021,0.29327646796238094
109037,0.41763208103120425
109042,0.7076753439335965
109044,0.21955839620440692
109046,0.8801242405071055
109064,0.029986568859068856
109084,0.46336481242497773
109086,0.19058926315798413
109092,0.03404411671248939
109093,0.547031495762079
109100,0.49719138766462895
109101,0.02410692572495402
109110,0.2386247106878044
109114,0.6736451042344526
109126,0.3376184509168445
109152,0.12467739385564151
109162,0.37007582071880785
109167,0.2853747480764438
109168,0.41366055266392987
109169,0.07913473515875565
109179,0.32141256230453036
109184,0.4135134507084788
109191,0.4906333012798161
109192,0.30846238775746837
109193,0.10166262418367927
109196,0.5561610448366681
109206,0.2757066516091125
109210,0.12196454121937453
109244,0.3456619424200407
109249,0.14934345869809038
109273,0.19756654746467125
109276,0.6873842598609862
109281,0.16666623167903444
109287,0.5250409140863939
109297,0.46373492077540646
109298,0.3626051818858804
109306,0.23987789801816434
109309,0.31387189868617144
109321,0.7732322035297698
109328,0.6377675218265204
109336,0.14078836641633818
109342,0.40047389206666545
109346,0.19401801566280857
109347,0.4314005054815869
109348,0.38464050942812744
109362,0.3958300656121643
109363,0.2017702607856854
109367,0.3059180680907422
109370,0.09333974171937022
109393,0.520072116821442
109405,0.24295355342500763
109413,0.49254644343365694
109414,0.8872190291775331
109421,0.2904307629218782
109427,0.4613527602270417
109428,0.3879069226025787
109429,0.4481180100277833
109437,0.1368605321276099
109443,0.16118613489391123
109461,0.29712112971978416
109468,0.6451368017246901
109469,0.1091267977998828
109471,0.29377830340476985
109479,0.4963697567655676
109484,0.06320338287943741
109501,0.4863387713975428
109505,0.3835046235495699
109535,0.22207580267075283
109539,0.07955991810792783
109544,0.38797679498696586
109545,0.07745484642256181
109551,0.704046132055963
109553,0.23874665487307134
109555,0.2311528840661111
109561,0.34075897493217144
109580,0.18322256523334007
109583,0.8001408240198253
109593,0.6941261966402013
109604,0.6241486797448205
109620,0.5356003038491343
109635,0.10132383763897569
109637,0.6100248461176447
109638,0.5359061296582399
109642,0.6511376442230876
109649,0.13380444952957476
109652,0.22859444396079884
109656,0.3063255592209886
109663,0.17494299652428474
109696,0.5797621889616706
109700,0.6147356468237389
109709,0.45088102988246237
109735,0.12225465347064358
109740,0.2268343767954835
109741,0.24854647750265674
109749,0.36834431634766407
109764,0.15417968427313314
109771,0.41180175523321016
109772,0.16456037237244042
109773,0.6415065504975627
109798,0.40932748203116986
109802,0.763037447410782
109804,0.19921904920650643
109813,0.3975496014248442
109818,0.6025710143769556
109848,0.3848695630089175
109850,0.20453760423568484
109851,0.1732589371504453
109855,0.10762557708141139
109871,0.6713770785124743
109877,0.3176124801648425
109883,0.08766419332398681
109886,0.09153836669248841
109905,0.45406345554235206
109936,0.7333245453404683
109950,0.47439487228897037
109958,0.5665671415806564
109959,0.44299865804159155
109969,0.21933648003049405
109971,0.3016608818218366
109984,0.16148139641522502
109985,0.7022517458725647
109988,0.20183434921090349
109992,0.4845590239391665
110005,0.2756661802875729
110009,0.32967755119444825
110011,0.7312054680654273
110014,0.22153633838519118
110026,0.23296181794208468
110042,0.22305407748693856
110058,0.06757216566794545
110069,0.35166877070166425
110080,0.10412395820770534
110087,0.19494083412476787
110091,0.39134727891241305
110094,0.2585997854287221
110098,0.7190975428382005
110105,0.26447942104275524
110117,0.3760806231537267
110136,0.6514955368877833
110138,0.738963440496291
110149,0.5439007240805013
110164,0.5220437982607262
110202,0.5885949828977337
110212,0.08479499794967521
110226,0.05139473208374522
110236,0.20256342170535785
110249,0.12436244090431266
110257,0.48705848894785
110258,0.06077949956918367
110277,0.13266343963234983
110282,0.2504073224022603
110284,0.2868362016522103
110286,0.3959694433036671
110289,0.1189386342888372
110304,0.0950382416359774
110319,0.4524737469693853
110324,0.5342556900310422
110326,0.1276554487364308
110335,0.18506759283196914
110337,0.4313776043389611
110338,0.3071057910941457
110343,0.46020551864216463
110345,0.14224977595018412
110347,0.5894467565497056
110355,0.043657829791933764
110359,0.3837121129160763
110360,0.3644794598481874
110364,0.3729541819607718
110371,0.6261013648281528
110372,0.11614380969493247
110376,0.32679700528049427
110379,0.5988153657876442
110380,0.3825097049655426
110393,0.3625839556209026
110401,0.7649009342986277
110406,0.25535408577968066
110411,0.3435303518113347
110416,0.13647916917430905
110420,0.19330437094086178
110443,0.1618459319858131
110465,0.127339111003063
110468,0.30184946316753236
110469,0.4747562901136676
110471,0.6403756611129469
110487,0.7016405501129404
110491,0.6789694470587037
110504,0.5227494878878987
110547,0.2630694470712711
110550,0.27851429200648176
110559,0.6698065305140486
110578,0.4193245159831448
110582,0.3157278326826695
110590,0.1438164378925977
110598,0.2648466038204252
110601,0.8077515421334439
110602,0.35411634337473363
110604,0.2358217840875331
110625,0.6754620957323868
110626,0.594206799077027
110636,0.8148493389999169
110637,0.33774804000252906
110638,0.4533859967853212
110646,0.2001890121659437
110648,0.3383791236937694
110652,0.17478316872802227
110681,0.321009327022261
110682,0.6277318186500817
110687,0.5778914558496427
110691,0.1834508880504955
110694,0.2834467407844711
110695,0.2427938096843504
110696,0.5018092716140047
110708,0.128735808870437
110710,0.09408306562987147
110717,0.3745033559592457
110730,0.33591687051575997
110740,0.24543243408754253
110742,0.336383558649505
110747,0.18310904087645719
110761,0.2691194896405346
110766,0.14007644397121433
110769,0.11506131838197559
110774,0.47190050915891835
110803,0.253932569024063
110805,0.1057059716672014
110809,0.7938417806626885
110827,0.3021922987900965
110832,0.3035235241889344
110839,0.6116278740663205
110859,0.5774516648074928
110861,0.1373330785531732
110863,0.6205117493172179
110865,0.5072628791344489
110881,0.47192376948077713
110889,0.28584259322061273
110891,0.13848006512535838
110894,0.04046232823492693
110895,0.5444393945324796
110907,0.8087329666514609
110914,0.3938684586020357
110933,0.15943715717476023
110934,0.0477641542799142
110937,0.20033413205472062
110953,0.15093273092435916
110954,0.5299001881832045
110958,0.744225887234331
110970,0.3496607949659154
110974,0.520400103245203
110977,0.41681026493115114
110989,0.24848106124303673
110993,0.8918853666484128
110994,0.5325669433412746
111018,0.109688124096839
111019,0.27236125196672883
111030,0.23773796345754772
111032,0.4963314852372845
111041,0.09646001884935956
111045,0.26488975117183966
111048,0.07172039606825735
111052,0.3187339239770023
111070,0.8040783642116164
111084,0.7015264430902882
111091,0.4505487374210981
111104,0.1246215220771261
111108,0.23485522483187687
111112,0.14877517147690794
111127,0.10985700943995663
111142,0.2852027016910992
111146,0.8054285871668175
111165,0.2472295284169395
111168,0.31010110521214485
111169,0.8512615511487835
111172,0.19746431507526258
111173,0.10925567758829348
111174,0.41146887152347544
111175,0.8151798227085237
111176,0.3216618851820719
111177,0.37413086325382405
111180,0.16840690412246678
111182,0.22806276332107425
111192,0.14101812402185104
111194,0.5874452360476432
111196,0.8296444488569534
111197,0.15181528403507658
111198,0.2200334138832257
111205,0.25428558069791624
111207,0.37792640774882325
111222,0.04782034906671226
111228,0.22627136442920215
111233,0.14142138715741548
111256,0.23803212136044494
111258,0.06318176850596009
111262,0.29102002813799355
111263,0.40845772420858784
111267,0.23158928337125156
111269,0.35940150205519605
111276,0.29111645770489764
111277,0.8272588101289647
111279,0.36218439012688364
111290,0.12940862595255856
111294,0.10202797983767453
111295,0.5213570915136367
111315,0.8123652266869835
111318,0.5092096193673894
111327,0.2070112814811964
111328,0.5929310333372836
111332,0.49132152134841456
111338,0.14037374551540172
111343,0.48355964138252117
111344,0.21562379352837147
111345,0.8505890080001544
111347,0.18096756614165357
111356,0.08988829916699896
111359,0.4420352404512188
111367,0.11403206237868836
111368,0.0864894589256549
111391,0.7882634814991143
111408,0.03959523935680217
111412,0.5710205686724457
111419,0.4363240391926842
111422,0.2492864359673164
111423,0.8172467220312996
111439,0.3796721062300697
111452,0.917188628671894
111456,0.34106985805485773
111467,0.21558366476538393
111478,0.6644626476993278
111482,0.308647401062843
111488,0.8627170181925964
111503,0.3963112827624487
111510,0.17980356154391813
111512,0.06678130427391414
111518,0.33679417201098294
111532,0.35959755489591255
111537,0.1290697609084589
111541,0.35815901993465504
111544,0.42338345267373634
111550,0.15861277658428857
111554,0.5475795806003472
111560,0.736497130225386
111566,0.2074605735491697
111567,0.45674387028064733
111592,0.14840838390701075
111618,0.31833942484521005
111620,0.3992164198495203
111627,0.12041476843912267
111641,0.689734729581554
111646,0.8699666275898648
111652,0.2053088968087783
111657,0.1388454251806755
111664,0.2393449624406963
111665,0.6086769881720736
111669,0.17596804119896117
111673,0.13947575389189112
111687,0.15828862537964944
111688,0.2534740261474168
111689,0.2022262424210741
111694,0.43111300234646355
111695,0.33487506083669294
111698,0.16188307990746076
111703,0.08857176200149776
111709,0.09583206212550927
111712,0.2438258460748719
111715,0.4236800442453503
111724,0.520997288108833
111730,0.21786463051159197
111747,0.24968003299309072
111760,0.15439345617628084
111761,0.13476348048101058
111763,0.5501313182982843
111776,0.36999233538225135
111777,0.07385095598747166
111781,0.12534974962200274
111793,0.3097006992717816
111804,0.7125123588561527
111810,0.6167068384304193
111816,0.24372150943091414
111818,0.27871162287591705
111830,0.13611502467973666
111832,0.2592441917586319
111841,0.28437716061189433
111842,0.26643196615510156
111843,0.38680780583269936
111846,0.5334099795144299
111848,0.6761028971720016
111856,0.19055490621482074
111857,0.06185735672754122
111877,0.12589790476758878
111882,0.24391091281525434
111883,0.35496071660700756
111891,0.115430350554676
111893,0.3059083175902485
111901,0.4454036561867598
111912,0.49141676250236055
111913,0.21951270857890395
111955,0.20027093476404872
111958,0.17971763836965052
111960,0.5127361428457414
111967,0.15440976499836942
112000,0.5209524120575528
112003,0.4930874964155565
112015,0.8621350761827686
112019,0.7837704609552005
112020,0.2598817370415868
112028,0.17125902108758256
112029,0.39512995054733113
112031,0.2952424391228472
112039,0.2551438914363061
112042,0.07053371156238722
112049,0.06866890682938323
112052,0.6511286722038059
112054,0.09685130472671977
112055,0.15953104340461574
112063,0.44997255403095404
112070,0.26269806227618636
112071,0.2753786117609587
112080,0.11883610253123417
